EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CombustorHealth_true,CombustorHealth_est,T3_true,T3_physics_only,T3_pure_ml,T3_hybrid,theta_loading_param,eta_lefebvre,eta_combustion,m_air_proxy
61,80,10093.54000138009,0.8393244107531468,221.73549421292665,26239.64680657149,76471.8501985251,1.1423261033890504,259471.53941432384,464.0559946198964,250884.6138830005,1433.7746663361468,131371.0406246782,1212.937535434685,0.9839642706105304,0.9847790401864001,1433.7746663361468,1402.399967663282,1431.780694681919,1431.12060045988,7.287712626698913e-08,1.0,0.9837942611462137,43.639616828939246
18,102,5111.005404727652,0.4268210844924102,253.41766393838708,53063.318865507325,66364.85877556674,1.9719396669343656,310515.4471661223,454.4785021853109,293487.752646816,2457.111660616692,215144.9499051352,2257.7524079908626,0.9770030539188952,0.9809066402912705,2457.111660616692,2412.48579489668,2417.828136648081,2441.515659924999,4.293729611261169e-08,1.0,0.9799257336509792,34.929481832299494
3,148,5612.122455004356,0.5126612338235866,253.59517685474268,50165.311001720445,70778.71269026553,0.2095876120064923,309452.99010707834,463.7334717994793,295593.8250560835,647.6230451275661,65507.07976024109,417.48036443875833,0.9671433724629748,0.9679144009544464,647.6230451275661,659.1087030621263,665.8415870493733,659.0628260945261,4.829721120599116e-08,1.0,0.9669464865534919,38.57589138225579
33,161,10428.282631097103,0.6472839364968845,222.92946058359348,24388.609522258736,73348.4902641135,0.591786941373804,176677.56276704776,435.3659941914115,170344.57980672902,935.8117752204917,67178.0559064607,725.354188207565,0.974250716145712,0.9670882866612849,935.8117752204917,945.2197788113358,950.6980831917567,950.9022664275277,1.235324409381177e-07,1.0,0.9661211983746236,41.33793253279131
99,213,11742.202239666032,0.5022108741106045,207.3772248985466,19942.38019394305,49318.69731495861,0.3318325166963422,72595.31903260415,330.18862978022787,67910.91667045823,820.864348713019,38125.43604850104,675.4857433796326,0.96793606777203,0.94408393516956,820.864348713019,840.9356909212736,798.9111757273362,801.5243397245247,2.3758914731463957e-07,1.0,0.9431398512343905,22.579997338624356
67,193,9327.81836140902,0.5945993279384374,225.6350240026433,29410.904303241965,74759.09527828275,0.8801572440693958,207319.2613948621,451.3453036096367,192865.91506641748,1185.007414107341,87524.54577468816,942.0358344725151,0.951522030077088,0.9587253397373862,1185.007414107341,1176.5674303892729,1184.5415442606895,1191.0012848034232,1.0800071590951263e-07,1.0,0.9577666143976488,42.582825888306104
78,90,6763.285775757131,0.5205991622470296,239.5022924664501,41807.34827888867,31643.971270280214,1.7342965676362627,56833.03675283331,264.68374434883145,53759.28290315394,5908.427342014441,53036.1531232084,5974.433991417983,0.9886133053650704,0.9832004359214337,5908.427342014441,5188.302341900742,5635.772260534803,5696.2373732717115,1.4261960826739665e-07,1.0,0.9822172354855122,11.202213386555524
86,36,7149.177058272413,0.3770200029330556,233.91210818872207,40611.03537251068,71393.1286255605,0.6620590044844414,260703.7522755237,441.9542660998426,243282.249047856,1047.198852765221,113741.22915515144,856.1655419291093,0.9956760159886272,0.995568337402501,1047.198852765221,1067.269802448282,1035.9709160664522,1059.9457119678357,6.337837141747609e-08,1.0,0.9945727690650984,38.71149857497352
60,264,3885.332321606186,0.4369791942750021,264.3941420164151,62084.38921721355,70861.4419763377,1.8783802579154507,344825.2376911314,488.1601080599648,328587.0505635806,2187.123376812227,201413.45449081587,1867.686301317886,0.9334120782068632,0.9407422505809725,2187.123376812227,2092.807215996491,2170.379622186463,2181.075346282885,4.4305531733811515e-08,1.0,0.9398015083303916,39.25654668275149
85,47,10345.047703216227,0.2613118166137378,222.1003540103084,25140.27052438686,57273.44648018196,1.3157079068452693,111027.66060677783,351.255966733774,105970.54309476668,1964.2341543849047,81163.17942907137,1792.7969122711409,0.9953502951003788,0.9929273950406616,1964.2341543849047,2043.0335113818655,1988.8309874504512,2001.9369562235106,1.4263146884684645e-07,1.0,0.991934467645621,27.529244387185106
17,282,7366.63609518455,0.1489989784988933,241.78541743088277,39211.73919996915,79396.57749328596,1.5419649729271798,214436.516832156,466.129423578616,199228.65911565843,1687.0119748480924,104243.3160795206,1390.1914782448384,0.9468013083872806,0.9252902399015321,1687.0119748480924,1566.766677122383,1634.5533605658677,1601.1250246245665,1.1800908078488873e-07,1.0,0.9243649496616306,46.880220257450254
32,51,5762.1990249081,0.7148897072328949,251.0829368169673,48751.59143516184,45838.2563759428,1.902835162426376,191070.05048154335,384.1472833472093,182675.20106483647,3779.4635102158254,163410.78369283138,3605.809686985872,0.9927094202006016,0.9925529862644459,3779.4635102158254,3583.791109264616,3660.8887824849458,3650.4931346655767,4.491213739694983e-08,1.0,0.9915604332781814,20.146187061116436
37,183,3441.445334688171,0.0703881534627216,264.3821999604198,66582.19314439836,77394.49855088427,1.093923795395351,379839.9752166797,489.3761076135492,362122.8770907642,1392.03568781134,166031.83403036027,1109.282684982354,0.9386973405612978,0.9592369461264968,1392.03568781134,1358.691682138535,1392.7911535467865,1383.3008659036186,4.205829367155356e-08,1.0,0.9582777091803703,43.99518071667047
79,222,10387.285731073409,0.1468498659202802,220.86175110029995,24691.0897282599,78952.77314524606,0.9484526471063462,151091.42583920495,416.0822133042917,142587.78845822948,1173.66545807566,68522.29701372546,934.1858479350424,0.9659984362119388,0.9480688506382059,1173.66545807566,1141.1762134692012,1147.8825788912397,1164.3420410873584,1.7358395474756912e-07,1.0,0.9471207817875676,45.37461615044638
45,36,4040.61267127238,0.1304547415942633,261.590056621555,61762.1221675569,45353.7921139422,0.7586107004085315,178066.02639152203,368.7576647292788,169344.00681100707,1689.0893725858095,131894.91556480055,1555.33681324795,0.9965284724235812,0.9955624369211271,1689.0893725858095,1756.1732804974836,1680.401127543076,1693.1827027061695,4.73356718819435e-08,1.0,0.994566874484206,19.57511644276512
65,168,2250.5306754796075,0.4044085004366668,272.79322433362336,75997.95153981195,48182.72611217375,1.3911328447342155,257214.25286528192,409.41571522218544,246327.37554817315,2495.407577431382,203123.6224987848,2366.285456511701,0.9627637702151012,0.9633348963186075,2495.407577431382,2579.0205768086335,2534.217118088483,2552.1336230817865,3.116280613373467e-08,1.0,0.9623715614222889,21.681723135458263
4,291,11413.01660435766,0.5648920289614898,209.49182295127085,21491.370345891253,73394.4544065115,1.2479728762403055,131946.36413071633,410.8204928212205,123295.8758137254,1448.8350077243608,62747.17154044998,1194.4020589440568,0.9003768452752308,0.9248268749897681,1448.8350077243608,1424.5782624891724,1474.8576590451046,1450.2067152080256,2.0012249069172247e-07,1.0,0.9239020481147784,41.27929626599357
3,222,11630.937415469656,0.4111744887443861,212.6127577368936,20435.345035294496,34077.62654542462,1.5720470357389345,27897.1359410163,238.45638721916427,26589.7464077212,4292.709127562455,25910.386629061257,4245.579971884903,0.94434020257242,0.948798584710126,4292.709127562455,4177.678755136228,4396.832486030621,4392.830989389617,5.027428704478839e-07,1.0,0.9478497861254159,12.571722474362339
53,279,6959.893420814447,0.8816273351875098,246.840484536113,40786.75419563335,41549.60895267229,1.7071939059234815,135291.67175788613,370.0301106193816,123464.02354502984,3622.4018473985298,113157.38690433686,3550.935700987901,0.9628417872170236,0.9265744000854077,3622.4018473985298,3395.361646437878,3515.4336231878624,3469.481185669153,7.524542924294085e-08,1.0,0.9256478256853223,17.82388694839698
69,98,1385.709932967006,0.4962491414237364,282.7869134373089,85040.09312538698,46139.84503140891,0.6714317564933897,290185.962442834,410.1539688642356,275637.3096445696,1532.910982617097,199361.93318615196,1396.4309995379272,0.9787484558809394,0.983156248474617,1532.910982617097,1590.6775924061974,1544.6379749631851,1544.8000832139421,2.3925621895375398e-08,1.0,0.9821730922261424,20.216038432488276
32,120,11409.459868537178,0.6468791659609203,215.97113627630588,21136.19543019609,65319.01772914891,0.7804305182932151,142121.30088637827,394.5925896004434,133004.29773835023,1208.116627258257,74655.65466231502,996.3968892942056,0.977825366078232,0.9758006739295925,1208.116627258257,1207.6732605541247,1179.034791424099,1200.2815370629446,1.3758363798122272e-07,1.0,0.9748248732556629,34.20585404554307
94,201,10856.680015970514,0.8280515667349402,213.83905556891415,22966.86622892984,50800.94153391481,0.7463844077324092,103407.56116354026,363.3309759071407,99660.72976857572,1411.9516373725633,69012.71364851299,1280.1225179282153,0.9621401222501652,0.956211588924571,1411.9516373725633,1445.468676525883,1452.3206092032863,1419.1692408389154,1.4347209857232392e-07,1.0,0.9552553773356465,23.88961227167627
30,193,11601.938195656294,0.7398471293428356,215.37592373275768,20597.250954283347,34220.35298913042,0.7357682929897698,38340.55167379315,264.58945515159456,36110.30692933183,2163.538184816423,34760.27598524011,2186.5150980326966,0.9483916100890676,0.9585299316531917,2163.538184816423,2191.0316860993753,2198.4309789814324,2182.29634067608,3.3043488578929475e-07,1.0,0.9575714017215384,12.939216774756861
15,262,1006.7728526805,0.2621924187694184,283.2074664383508,88075.5195835121,45551.488377449816,0.3099993902511374,221079.16390010293,391.5876854354491,205332.68139038683,904.4096107536626,114550.39722864942,771.904047180666,0.9559449331345112,0.9330528404967398,904.4096107536626,926.2859253927934,899.5363555995906,887.2468634606911,3.7056097741533226e-08,1.0,0.932119787656243,19.89665566912002
85,30,8372.30836511212,0.8278737368513882,235.7258148353045,33742.60239604711,59522.35361805326,0.6695302229446587,236596.0579253581,423.6584926647986,230110.83704489615,1241.86034295752,131371.8324515193,1060.8964468371123,0.9974060846066464,0.9963987925245069,1241.86034295752,1242.752399472106,1219.287652036326,1224.1807120434748,5.051961847015599e-08,1.0,0.9954023937319824,29.753732429709984
100,286,4519.848872438917,0.5515684749742591,261.13479369314587,57749.9153091495,53385.95628784769,1.0965906539325532,222962.31279689987,425.432517177169,212112.57418289455,1832.318863271003,144171.46024833433,1658.42697851525,0.9451792434769534,0.9269866244402057,1832.318863271003,1837.0546634479922,1817.740340573886,1819.1131419668422,5.0821230566470306e-08,1.0,0.9260596378157655,25.802379195454712
43,7,7691.63002773649,0.7600484907969995,239.50923429494364,37360.12732486789,41546.01220840411,1.97742893626716,131650.59515451855,349.92221654969063,125276.91993709673,4229.909755145101,117436.59428108382,4185.122569987058,0.9992964094822908,0.9993883355902625,4229.909755145101,4165.295037812389,4284.119586171577,4293.505450298075,6.685009379223956e-08,1.0,0.9983889472546723,17.370491065218864
87,179,1724.0165558105532,0.4040819621224843,278.0341450691196,81721.24984280032,53484.4003715802,0.4676175055495526,327166.76790603145,445.5982910154833,311452.8416299896,1026.4337182493794,159471.3319823195,882.933617035081,0.9502504752796134,0.9606518820316038,1026.4337182493794,1090.3643231894657,1010.1151504889679,1058.878444722644,2.748840006482055e-08,1.0,0.9596912301495721,25.557383354360454
64,233,5807.838920858928,0.8359678106892645,251.82656312869415,48440.5803959951,48490.91584468704,0.758548336671333,204297.58847972832,415.4129333025687,192192.41057218632,1504.3114217818963,129323.05803645398,1364.1056915924614,0.9296849495078092,0.9427514387355683,1504.3114217818963,1563.520197815859,1590.3628350415524,1534.432773595213,5.095332487402842e-08,1.0,0.9418086872968328,22.50811484140994
50,41,31.10645314212346,0.5823931584460353,289.8405224328168,99797.79818432873,52187.46917079559,1.749096641809594,448331.7513619337,458.140838334353,422068.3360872117,2943.8116386150846,351508.9883087788,2748.856201694523,0.9949734539629108,0.9941118088413615,2943.8116386150846,2948.11388423641,2906.1841405335617,2952.0503921974323,1.6034449141428377e-08,1.0,0.9931176970325202,24.335882649304004
41,147,7884.93447671663,0.738873354266933,236.08962166109347,36367.70366054715,54473.92741068247,1.1100528065402118,182819.12316494505,407.38837337672834,173890.55520200226,1831.4430808200625,124908.75510759998,1660.7881706681007,0.9724002017608075,0.970515248471328,1831.4430808200625,1868.2137121434919,1831.1014491181545,1856.182032094853,6.942138784502205e-08,1.0,0.9695447332228566,26.437550006765473
10,45,2982.519387110305,0.4803247803015356,268.6654606773895,71393.74831973562,58006.12483810956,1.985801012067272,363590.56171539705,446.7891324087664,334652.7461250659,2862.997131900845,268776.23285181803,2613.243501807652,0.9906335821075044,0.9930471674596735,2862.997131900845,2875.368227183678,2858.5315556323058,2886.5876326285556,2.699204292736946e-08,1.0,0.9920541202922138,28.345389426795204
34,215,3243.6319055073004,0.8398538530593987,265.29081681816194,67279.84113011896,63789.05739003168,0.2684272324739493,483135.1077025732,523.8847621862907,451979.7374075669,791.9552276379701,109651.1929882372,517.890774337696,0.9539077303479726,0.9437152605145597,791.9552276379701,799.143979786553,792.2772758449327,800.0802979281283,2.4819897867417186e-08,1.0,0.9427715452540452,34.10808278888376
8,284,11522.177438583323,0.6502343606800105,213.83759903025745,21073.408573068096,78126.50459642815,1.7056111039782014,158156.87547486485,441.0289133204397,150343.7459294955,1803.6245175110264,86547.7808030143,1570.7427382333128,0.9474698807142924,0.927086119521586,1803.6245175110264,1682.8280401314394,1777.7503248551611,1752.5381406789825,1.7377242550710498e-07,1.0,0.9261590334020644,45.859098198787144
31,154,1649.8169818198517,0.0686612743165561,277.8733778054849,83254.75467337121,68642.43785414251,1.56856931095229,426293.28841584414,491.599974993146,411218.64104218927,1968.5967514405572,256391.46522663863,1741.343962135682,0.950486966665852,0.9687866239871058,1968.5967514405572,1964.395374527497,1988.149736358157,1982.070283479082,2.850474310067787e-08,1.0,0.9678178373631187,36.97265728480586
5,207,1046.255268645911,0.6656988619215017,283.40768164059267,89522.64810767719,31389.552723315275,1.911763981756521,118509.88785613429,307.78077759431983,112349.57757888953,6230.491832041106,112593.69757428188,6300.509202445937,0.9629090180555888,0.9551129997718669,6230.491832041106,5522.084873671916,6183.511363909157,6184.719993529175,4.5192618314473115e-08,1.0,0.954157886772095,11.168869570277762
56,61,11412.743199869064,0.2853365525882633,214.3674397453333,21224.20158530455,57642.59750283602,1.0706240195190388,92832.0597485422,343.29480604481364,90430.3721183897,1658.5940181009946,65257.77711882044,1502.015233236984,0.9871857808764304,0.9899195698921625,1658.5940181009946,1709.2026285555908,1696.5637144380469,1668.0010510803584,1.8587691983285532e-07,1.0,0.9889296503222703,27.912927688044242
65,162,8227.792772473784,0.4219026740383051,233.85995041279168,33942.78107429973,36247.39729448879,1.669964423387208,61972.44094483568,291.0797486269706,59619.43134674338,4297.733429737626,57106.31373498199,4267.589577382447,0.9644832552328796,0.966270882552511,4297.733429737626,4122.8287315604875,4372.832366061716,4289.507934032418,1.6310121952624315e-07,1.0,0.9653046116699585,14.060631108884492
35,143,11072.7482156429,0.7470179169448141,218.8358145553161,22137.42739616649,50409.37546767121,1.6563536420565257,102123.57048641406,361.47222736045217,96210.16810166044,2696.697576492256,79475.96664610082,2620.2969709945837,0.9742925773584844,0.9713459862776568,2696.697576492256,2740.803028857204,2778.30599657966,2768.926682308804,1.4983050063012994e-07,1.0,0.9703746402913791,23.602189258573087
